,total load actual,temp,Week,Month,Day,Hour,dayOfWeek,humidity
2018-08-08 21:00:00+00:00,30516.0,299.45200000000006,32,8,8,21,2,56.6
2018-08-08 22:00:00+00:00,26635.0,298.814,32,8,8,22,2,64.0
2018-08-08 23:00:00+00:00,25297.0,298.3,32,8,8,23,2,65.4
2018-08-09 00:00:00+00:00,24220.0,297.698,32,8,9,0,3,66.6
2018-08-09 01:00:00+00:00,23451.0,297.122,32,8,9,1,3,63.4
2018-08-09 02:00:00+00:00,23123.0,295.648,32,8,9,2,3,68.8
2018-08-09 03:00:00+00:00,22782.0,295.064,32,8,9,3,3,71.2
2018-08-09 04:00:00+00:00,23166.0,294.24800000000005,32,8,9,4,3,74.6
2018-08-09 05:00:00+00:00,23758.0,293.872,32,8,9,5,3,77.0
2018-08-09 06:00:00+00:00,24423.0,293.778,32,8,9,6,3,79.0
2018-08-09 07:00:00+00:00,26650.0,293.858,32,8,9,7,3,80.6
2018-08-09 08:00:00+00:00,28194.0,295.774,32,8,9,8,3,69.0
2018-08-09 09:00:00+00:00,28910.0,297.26,32,8,9,9,3,65.8
2018-08-09 10:00:00+00:00,29219.0,298.53599999999994,32,8,9,10,3,58.6
2018-08-09 11:00:00+00:00,29436.0,299.808,32,8,9,11,3,51.8
2018-08-09 12:00:00+00:00,28791.0,300.934,32,8,9,12,3,49.0
2018-08-09 13:00:00+00:00,27417.0,301.77200000000005,32,8,9,13,3,46.0
2018-08-09 14:00:00+00:00,26655.0,301.712,32,8,9,14,3,45.2
2018-08-09 15:00:00+00:00,26303.0,301.596,32,8,9,15,3,48.2
2018-08-09 16:00:00+00:00,26249.0,301.30600000000004,32,8,9,16,3,47.0
2018-08-09 17:00:00+00:00,26413.0,301.182,32,8,9,17,3,46.2
2018-08-09 18:00:00+00:00,27722.0,300.776,32,8,9,18,3,49.2
2018-08-09 19:00:00+00:00,28973.0,298.992,32,8,9,19,3,52.8
2018-08-09 20:00:00+00:00,27323.0,297.842,32,8,9,20,3,57.0
2018-08-09 21:00:00+00:00,25612.0,296.9440000000001,32,8,9,21,3,61.0
2018-08-09 22:00:00+00:00,22999.0,296.264,32,8,9,22,3,61.2
2018-08-09 23:00:00+00:00,22001.0,295.096,32,8,9,23,3,64.6
2018-08-10 00:00:00+00:00,21410.0,294.38199999999995,32,8,10,0,4,69.0
2018-08-10 01:00:00+00:00,21206.0,293.496,32,8,10,1,4,69.4
2018-08-10 02:00:00+00:00,21151.0,293.096,32,8,10,2,4,70.0
2018-08-10 03:00:00+00:00,21652.0,292.586,32,8,10,3,4,72.8
2018-08-10 04:00:00+00:00,24122.0,292.186,32,8,10,4,4,73.0
2018-08-10 05:00:00+00:00,27744.0,292.072,32,8,10,5,4,71.2
2018-08-10 06:00:00+00:00,29378.0,292.236,32,8,10,6,4,71.0
2018-08-10 07:00:00+00:00,30267.0,292.506,32,8,10,7,4,70.2
2018-08-10 08:00:00+00:00,30756.0,294.136,32,8,10,8,4,62.8
2018-08-10 09:00:00+00:00,31016.0,296.694,32,8,10,9,4,55.0
2018-08-10 10:00:00+00:00,31506.0,298.42999999999995,32,8,10,10,4,51.4
2018-08-10 11:00:00+00:00,31458.0,299.68999999999994,32,8,10,11,4,46.4
2018-08-10 12:00:00+00:00,30605.0,300.9599999999999,32,8,10,12,4,42.6
2018-08-10 13:00:00+00:00,29963.0,301.932,32,8,10,13,4,42.4
2018-08-10 14:00:00+00:00,29620.0,302.198,32,8,10,14,4,43.8
2018-08-10 15:00:00+00:00,29609.0,302.82,32,8,10,15,4,41.4
2018-08-10 16:00:00+00:00,29172.0,302.934,32,8,10,16,4,41.2
2018-08-10 17:00:00+00:00,29901.0,302.784,32,8,10,17,4,41.4
2018-08-10 18:00:00+00:00,32155.0,302.072,32,8,10,18,4,44.6
2018-08-10 19:00:00+00:00,31328.0,300.834,32,8,10,19,4,49.4
2018-08-10 20:00:00+00:00,28356.0,299.72799999999995,32,8,10,20,4,52.6
2018-08-10 21:00:00+00:00,25918.0,299.442,32,8,10,21,4,53.4
2018-08-10 22:00:00+00:00,26702.0,297.612,32,8,10,22,4,62.2
2018-08-10 23:00:00+00:00,24964.0,296.418,32,8,10,23,4,71.8
2018-08-11 00:00:00+00:00,24004.0,295.35,32,8,11,0,5,69.6
2018-08-11 01:00:00+00:00,23651.0,295.11800000000005,32,8,11,1,5,73.4
2018-08-11 02:00:00+00:00,23575.0,294.704,32,8,11,2,5,75.8
2018-08-11 03:00:00+00:00,24168.0,294.38,32,8,11,3,5,76.8
2018-08-11 04:00:00+00:00,26665.0,294.082,32,8,11,4,5,76.2
2018-08-11 05:00:00+00:00,30595.0,293.682,32,8,11,5,5,77.2
2018-08-11 06:00:00+00:00,32802.0,293.986,32,8,11,6,5,75.0
2018-08-11 07:00:00+00:00,33841.0,294.675,32,8,11,7,5,70.2
2018-08-11 08:00:00+00:00,34344.0,296.378,32,8,11,8,5,65.6
2018-08-11 09:00:00+00:00,34361.0,298.258,32,8,11,9,5,58.6
2018-08-11 10:00:00+00:00,34245.0,299.76800000000003,32,8,11,10,5,53.6
2018-08-11 11:00:00+00:00,34043.0,301.2,32,8,11,11,5,49.6
2018-08-11 12:00:00+00:00,33033.0,302.242,32,8,11,12,5,46.6
2018-08-11 13:00:00+00:00,32666.0,303.354,32,8,11,13,5,44.6
2018-08-11 14:00:00+00:00,32585.0,304.012,32,8,11,14,5,42.6
2018-08-11 15:00:00+00:00,32875.0,304.60600000000005,32,8,11,15,5,42.4
2018-08-11 16:00:00+00:00,34444.0,304.84,32,8,11,16,5,42.0
2018-08-11 17:00:00+00:00,35234.0,304.486,32,8,11,17,5,44.2
2018-08-11 18:00:00+00:00,35394.0,303.86,32,8,11,18,5,48.6
2018-08-11 19:00:00+00:00,34094.0,302.418,32,8,11,19,5,54.8
2018-08-11 20:00:00+00:00,31651.0,301.134,32,8,11,20,5,61.0
2018-08-11 21:00:00+00:00,28816.0,300.102,32,8,11,21,5,62.4
2018-08-11 22:00:00+00:00,25906.0,299.198,32,8,11,22,5,64.8
2018-08-11 23:00:00+00:00,24076.0,298.4,32,8,11,23,5,68.2
2018-08-12 00:00:00+00:00,22709.0,297.4,32,8,12,0,6,72.4
2018-08-12 01:00:00+00:00,21894.0,297.29,32,8,12,1,6,74.0
2018-08-12 02:00:00+00:00,21726.0,296.828,32,8,12,2,6,78.6
2018-08-12 03:00:00+00:00,21772.0,296.61800000000005,32,8,12,3,6,79.4
2018-08-12 04:00:00+00:00,22297.0,296.128,32,8,12,4,6,80.6
2018-08-12 05:00:00+00:00,23359.0,295.108,32,8,12,5,6,81.2
2018-08-12 06:00:00+00:00,24455.0,295.052,32,8,12,6,6,84.4
2018-08-12 07:00:00+00:00,26532.0,295.668,32,8,12,7,6,80.2
2018-08-12 08:00:00+00:00,28199.0,297.97,32,8,12,8,6,72.2
2018-08-12 09:00:00+00:00,28435.0,299.942,32,8,12,9,6,64.0
2018-08-12 10:00:00+00:00,28032.0,301.40599999999995,32,8,12,10,6,58.2
2018-08-12 11:00:00+00:00,28116.0,302.532,32,8,12,11,6,54.4
2018-08-12 12:00:00+00:00,27924.0,303.842,32,8,12,12,6,49.0
2018-08-12 13:00:00+00:00,26752.0,304.766,32,8,12,13,6,48.0
2018-08-12 14:00:00+00:00,25914.0,304.99800000000005,32,8,12,14,6,47.0
2018-08-12 15:00:00+00:00,26218.0,304.76000000000005,32,8,12,15,6,44.0
2018-08-12 16:00:00+00:00,28437.0,304.082,32,8,12,16,6,45.2
2018-08-12 17:00:00+00:00,29204.0,303.742,32,8,12,17,6,47.4
2018-08-12 18:00:00+00:00,29850.0,302.712,32,8,12,18,6,51.4
2018-08-12 19:00:00+00:00,29806.0,301.314,32,8,12,19,6,56.2
2018-08-12 20:00:00+00:00,28872.0,300.172,32,8,12,20,6,60.2
2018-08-12 21:00:00+00:00,27033.0,299.54,32,8,12,21,6,58.6
2018-08-12 22:00:00+00:00,26093.0,298.22200000000004,32,8,12,22,6,61.8
2018-08-12 23:00:00+00:00,24455.0,298.004,32,8,12,23,6,57.6
2018-08-13 00:00:00+00:00,23404.0,297.278,33,8,13,0,0,59.6
2018-08-13 01:00:00+00:00,22866.0,296.28000000000003,33,8,13,1,0,67.8
2018-08-13 02:00:00+00:00,22537.0,295.604,33,8,13,2,0,70.8
2018-08-13 03:00:00+00:00,22837.0,295.3,33,8,13,3,0,73.2
2018-08-13 04:00:00+00:00,24270.0,294.6,33,8,13,4,0,76.2
2018-08-13 05:00:00+00:00,25848.0,294.336,33,8,13,5,0,79.0
2018-08-13 06:00:00+00:00,27817.0,294.322,33,8,13,6,0,77.6
2018-08-13 07:00:00+00:00,29997.0,294.71400000000006,33,8,13,7,0,73.0
2018-08-13 08:00:00+00:00,31601.0,296.22,33,8,13,8,0,72.0
2018-08-13 09:00:00+00:00,32529.0,298.128,33,8,13,9,0,62.0
2018-08-13 10:00:00+00:00,33588.0,299.72,33,8,13,10,0,55.2
2018-08-13 11:00:00+00:00,34403.0,300.87600000000003,33,8,13,11,0,51.0
2018-08-13 12:00:00+00:00,34255.0,302.352,33,8,13,12,0,45.8
2018-08-13 13:00:00+00:00,33572.0,302.43,33,8,13,13,0,47.0
2018-08-13 14:00:00+00:00,33345.0,302.93999999999994,33,8,13,14,0,47.2
2018-08-13 15:00:00+00:00,33149.0,303.11800000000005,33,8,13,15,0,47.0
2018-08-13 16:00:00+00:00,32567.0,303.23999999999995,33,8,13,16,0,46.8
2018-08-13 17:00:00+00:00,32089.0,302.718,33,8,13,17,0,50.4
2018-08-13 18:00:00+00:00,31439.0,302.11800000000005,33,8,13,18,0,51.4
2018-08-13 19:00:00+00:00,32132.0,300.68999999999994,33,8,13,19,0,57.4
2018-08-13 20:00:00+00:00,30987.0,299.074,33,8,13,20,0,62.6
2018-08-13 21:00:00+00:00,28901.0,298.20200000000006,33,8,13,21,0,64.2
2018-08-13 22:00:00+00:00,27029.0,297.34,33,8,13,22,0,67.8
2018-08-13 23:00:00+00:00,25390.0,296.576,33,8,13,23,0,67.2
2018-08-14 00:00:00+00:00,24070.0,296.29,33,8,14,0,1,68.8
2018-08-14 01:00:00+00:00,23519.0,296.004,33,8,14,1,1,74.2
2018-08-14 02:00:00+00:00,23068.0,295.11400000000003,33,8,14,2,1,81.2
2018-08-14 03:00:00+00:00,23264.0,294.11800000000005,33,8,14,3,1,82.4
2018-08-14 04:00:00+00:00,24561.0,294.204,33,8,14,4,1,80.6
2018-08-14 05:00:00+00:00,25951.0,293.804,33,8,14,5,1,83.2
2018-08-14 06:00:00+00:00,27834.0,293.918,33,8,14,6,1,79.2
2018-08-14 07:00:00+00:00,29973.0,294.03000000000003,33,8,14,7,1,80.0
2018-08-14 08:00:00+00:00,31290.0,295.17,33,8,14,8,1,75.6
2018-08-14 09:00:00+00:00,32211.0,296.572,33,8,14,9,1,67.8
2018-08-14 10:00:00+00:00,32928.0,298.14,33,8,14,10,1,59.2
2018-08-14 11:00:00+00:00,33591.0,299.18999999999994,33,8,14,11,1,53.0
2018-08-14 12:00:00+00:00,33502.0,300.60600000000005,33,8,14,12,1,47.6
2018-08-14 13:00:00+00:00,32878.0,301.36400000000003,33,8,14,13,1,45.8
2018-08-14 14:00:00+00:00,32546.0,301.95,33,8,14,14,1,42.6
2018-08-14 15:00:00+00:00,32356.0,302.34399999999994,33,8,14,15,1,43.2
2018-08-14 16:00:00+00:00,31882.0,302.314,33,8,14,16,1,43.6
2018-08-14 17:00:00+00:00,31473.0,302.00200000000007,33,8,14,17,1,44.0
2018-08-14 18:00:00+00:00,30939.0,301.224,33,8,14,18,1,48.8
2018-08-14 19:00:00+00:00,31556.0,300.04800000000006,33,8,14,19,1,53.4
2018-08-14 20:00:00+00:00,30282.0,299.206,33,8,14,20,1,55.4
2018-08-14 21:00:00+00:00,28217.0,297.81000000000006,33,8,14,21,1,60.2
2018-08-14 22:00:00+00:00,26764.0,296.88199999999995,33,8,14,22,1,63.4
2018-08-14 23:00:00+00:00,25177.0,296.196,33,8,14,23,1,66.4
2018-08-15 00:00:00+00:00,23926.0,295.60600000000005,33,8,15,0,2,70.8
2018-08-15 01:00:00+00:00,23125.0,294.608,33,8,15,1,2,76.4
2018-08-15 02:00:00+00:00,22587.0,294.01800000000003,33,8,15,2,2,78.2
2018-08-15 03:00:00+00:00,22369.0,293.71400000000006,33,8,15,3,2,80.2
2018-08-15 04:00:00+00:00,22544.0,293.71400000000006,33,8,15,4,2,78.8
2018-08-15 05:00:00+00:00,22456.0,293.41400000000004,33,8,15,5,2,79.8
2018-08-15 06:00:00+00:00,23074.0,293.72200000000004,33,8,15,6,2,76.8
2018-08-15 07:00:00+00:00,24621.0,294.5199999999999,33,8,15,7,2,72.0
2018-08-15 08:00:00+00:00,25922.0,295.938,33,8,15,8,2,62.4
2018-08-15 09:00:00+00:00,26977.0,296.814,33,8,15,9,2,58.6
2018-08-15 10:00:00+00:00,27580.0,298.224,33,8,15,10,2,58.4
2018-08-15 11:00:00+00:00,28378.0,299.51800000000003,33,8,15,11,2,52.8
2018-08-15 12:00:00+00:00,28790.0,300.75199999999995,33,8,15,12,2,50.6
2018-08-15 13:00:00+00:00,28324.0,301.412,33,8,15,13,2,50.6
2018-08-15 14:00:00+00:00,27892.0,302.576,33,8,15,14,2,48.4
2018-08-15 15:00:00+00:00,27632.0,303.35,33,8,15,15,2,44.6
2018-08-15 16:00:00+00:00,27488.0,303.23999999999995,33,8,15,16,2,45.2
2018-08-15 17:00:00+00:00,27534.0,302.584,33,8,15,17,2,48.4
2018-08-15 18:00:00+00:00,27628.0,301.666,33,8,15,18,2,52.8
2018-08-15 19:00:00+00:00,29240.0,300.47799999999995,33,8,15,19,2,56.2
2018-08-15 20:00:00+00:00,28973.0,299.15,33,8,15,20,2,60.8
2018-08-15 21:00:00+00:00,27493.0,298.254,33,8,15,21,2,61.4
2018-08-15 22:00:00+00:00,26209.0,297.28599999999994,33,8,15,22,2,67.2
2018-08-15 23:00:00+00:00,24611.0,296.814,33,8,15,23,2,68.8
2018-08-16 00:00:00+00:00,23438.0,296.528,33,8,16,0,3,75.0
2018-08-16 01:00:00+00:00,22826.0,295.61800000000005,33,8,16,1,3,82.6
2018-08-16 02:00:00+00:00,22575.0,295.31800000000004,33,8,16,2,3,83.0
2018-08-16 03:00:00+00:00,22881.0,295.554,33,8,16,3,3,81.2
2018-08-16 04:00:00+00:00,24412.0,295.354,33,8,16,4,3,77.2
2018-08-16 05:00:00+00:00,25875.0,294.73999999999995,33,8,16,5,3,81.0
2018-08-16 06:00:00+00:00,27715.0,294.78000000000003,33,8,16,6,3,82.0
2018-08-16 07:00:00+00:00,29705.0,294.96400000000006,33,8,16,7,3,78.4
2018-08-16 08:00:00+00:00,31056.0,296.0,33,8,16,8,3,71.4
2018-08-16 09:00:00+00:00,31997.0,296.8,33,8,16,9,3,67.2
2018-08-16 10:00:00+00:00,32707.0,297.832,33,8,16,10,3,60.2
2018-08-16 11:00:00+00:00,33229.0,298.62,33,8,16,11,3,59.0
2018-08-16 12:00:00+00:00,32836.0,299.78000000000003,33,8,16,12,3,57.4
2018-08-16 13:00:00+00:00,32118.0,299.898,33,8,16,13,3,57.2
2018-08-16 14:00:00+00:00,31653.0,300.904,33,8,16,14,3,53.0
2018-08-16 15:00:00+00:00,31327.0,301.21400000000006,33,8,16,15,3,51.8
2018-08-16 16:00:00+00:00,30858.0,301.628,33,8,16,16,3,54.0
2018-08-16 17:00:00+00:00,30427.0,301.22,33,8,16,17,3,55.0
2018-08-16 18:00:00+00:00,30119.0,300.082,33,8,16,18,3,59.6
2018-08-16 19:00:00+00:00,31121.0,299.206,33,8,16,19,3,58.8
2018-08-16 20:00:00+00:00,29839.0,298.00200000000007,33,8,16,20,3,64.2
2018-08-16 21:00:00+00:00,27911.0,297.51000000000005,33,8,16,21,3,62.8
2018-08-16 22:00:00+00:00,26210.0,296.718,33,8,16,22,3,67.6
2018-08-16 23:00:00+00:00,24595.0,295.604,33,8,16,23,3,71.2
2018-08-17 00:00:00+00:00,23436.0,295.446,33,8,17,0,4,74.0
2018-08-17 01:00:00+00:00,22844.0,295.208,33,8,17,1,4,73.4
2018-08-17 02:00:00+00:00,22562.0,295.23600000000005,33,8,17,2,4,75.6
2018-08-17 03:00:00+00:00,22682.0,294.29400000000004,33,8,17,3,4,76.2
2018-08-17 04:00:00+00:00,23916.0,293.46000000000004,33,8,17,4,4,78.2
2018-08-17 05:00:00+00:00,25261.0,293.26000000000005,33,8,17,5,4,77.2
2018-08-17 06:00:00+00:00,27142.0,293.13,33,8,17,6,4,80.2
2018-08-17 07:00:00+00:00,29149.0,293.29,33,8,17,7,4,79.8
2018-08-17 08:00:00+00:00,30498.0,295.37,33,8,17,8,4,69.8
2018-08-17 09:00:00+00:00,31334.0,296.872,33,8,17,9,4,63.4
2018-08-17 10:00:00+00:00,31894.0,298.674,33,8,17,10,4,57.6
2018-08-17 11:00:00+00:00,32221.0,298.974,33,8,17,11,4,59.0
2018-08-17 12:00:00+00:00,31664.0,299.204,33,8,17,12,4,59.8
2018-08-17 13:00:00+00:00,30764.0,298.762,33,8,17,13,4,59.8
2018-08-17 14:00:00+00:00,30507.0,299.40599999999995,33,8,17,14,4,57.0
2018-08-17 15:00:00+00:00,30314.0,299.982,33,8,17,15,4,53.8
2018-08-17 16:00:00+00:00,29912.0,300.4440000000001,33,8,17,16,4,50.6
2018-08-17 17:00:00+00:00,29657.0,300.05,33,8,17,17,4,51.4
2018-08-17 18:00:00+00:00,29620.0,299.492,33,8,17,18,4,51.8
2018-08-17 19:00:00+00:00,30623.0,298.446,33,8,17,19,4,58.0
2018-08-17 20:00:00+00:00,29154.0,297.29,33,8,17,20,4,61.0
2018-08-17 21:00:00+00:00,27310.0,296.81800000000004,33,8,17,21,4,60.6
2018-08-17 22:00:00+00:00,25929.0,295.908,33,8,17,22,4,64.2
2018-08-17 23:00:00+00:00,24311.0,294.408,33,8,17,23,4,72.6
2018-08-18 00:00:00+00:00,22957.0,293.528,33,8,18,0,5,77.0
2018-08-18 01:00:00+00:00,22338.0,292.718,33,8,18,1,5,78.4
2018-08-18 02:00:00+00:00,21948.0,292.108,33,8,18,2,5,80.0
2018-08-18 03:00:00+00:00,21642.0,291.896,33,8,18,3,5,81.0
2018-08-18 04:00:00+00:00,22015.0,291.39400000000006,33,8,18,4,5,82.6
2018-08-18 05:00:00+00:00,22046.0,291.418,33,8,18,5,5,83.4
2018-08-18 06:00:00+00:00,22948.0,291.706,33,8,18,6,5,77.8
2018-08-18 07:00:00+00:00,24967.0,291.776,33,8,18,7,5,74.8
2018-08-18 08:00:00+00:00,26597.0,293.48400000000004,33,8,18,8,5,67.0
2018-08-18 09:00:00+00:00,27487.0,295.754,33,8,18,9,5,59.2
2018-08-18 10:00:00+00:00,27992.0,297.582,33,8,18,10,5,50.8
2018-08-18 11:00:00+00:00,28506.0,298.884,33,8,18,11,5,49.4
2018-08-18 12:00:00+00:00,28416.0,299.94000000000005,33,8,18,12,5,46.6
2018-08-18 13:00:00+00:00,27685.0,300.794,33,8,18,13,5,45.8
2018-08-18 14:00:00+00:00,27184.0,301.3059999999999,33,8,18,14,5,43.4
2018-08-18 15:00:00+00:00,26856.0,301.848,33,8,18,15,5,41.6
2018-08-18 16:00:00+00:00,26691.0,301.71400000000006,33,8,18,16,5,44.0
2018-08-18 17:00:00+00:00,26749.0,301.874,33,8,18,17,5,44.4
2018-08-18 18:00:00+00:00,27075.0,301.31800000000004,33,8,18,18,5,46.0
2018-08-18 19:00:00+00:00,28623.0,300.538,33,8,18,19,5,50.6
2018-08-18 20:00:00+00:00,27685.0,298.72200000000004,33,8,18,20,5,58.6
2018-08-18 21:00:00+00:00,26121.0,297.51800000000003,33,8,18,21,5,59.8
2018-08-18 22:00:00+00:00,24679.0,296.896,33,8,18,22,5,62.8
2018-08-18 23:00:00+00:00,23358.0,295.808,33,8,18,23,5,69.0
2018-08-19 00:00:00+00:00,22078.0,294.796,33,8,19,0,6,70.6
2018-08-19 01:00:00+00:00,21339.0,293.994,33,8,19,1,6,72.8
2018-08-19 02:00:00+00:00,20824.0,293.494,33,8,19,2,6,75.8
2018-08-19 03:00:00+00:00,20603.0,292.81800000000004,33,8,19,3,6,77.4
2018-08-19 04:00:00+00:00,20846.0,292.582,33,8,19,4,6,75.6
2018-08-19 05:00:00+00:00,20591.0,291.958,33,8,19,5,6,77.6
2018-08-19 06:00:00+00:00,21084.0,291.75600000000003,33,8,19,6,6,77.2
2018-08-19 07:00:00+00:00,22704.0,292.248,33,8,19,7,6,75.4
2018-08-19 08:00:00+00:00,23971.0,295.18,33,8,19,8,6,67.4
2018-08-19 09:00:00+00:00,25086.0,297.752,33,8,19,9,6,60.8
2018-08-19 10:00:00+00:00,25758.0,299.64,33,8,19,10,6,51.2
2018-08-19 11:00:00+00:00,26496.0,301.118,33,8,19,11,6,47.4
2018-08-19 12:00:00+00:00,26977.0,302.43999999999994,33,8,19,12,6,40.8
2018-08-19 13:00:00+00:00,26554.0,302.994,33,8,19,13,6,37.8
2018-08-19 14:00:00+00:00,25985.0,303.716,33,8,19,14,6,39.0
2018-08-19 15:00:00+00:00,25751.0,303.834,33,8,19,15,6,39.0
2018-08-19 16:00:00+00:00,25616.0,303.922,33,8,19,16,6,39.2
2018-08-19 17:00:00+00:00,25806.0,303.416,33,8,19,17,6,40.4
2018-08-19 18:00:00+00:00,26164.0,302.956,33,8,19,18,6,40.4
2018-08-19 19:00:00+00:00,28181.0,301.718,33,8,19,19,6,44.0
2018-08-19 20:00:00+00:00,28217.0,299.9,33,8,19,20,6,53.2
2018-08-19 21:00:00+00:00,26755.0,298.31800000000004,33,8,19,21,6,58.2
2018-08-19 22:00:00+00:00,25007.0,297.4,33,8,19,22,6,61.2
2018-08-19 23:00:00+00:00,23511.0,296.48999999999995,33,8,19,23,6,62.8
2018-08-20 00:00:00+00:00,22472.0,295.79200000000003,34,8,20,0,0,64.4
2018-08-20 01:00:00+00:00,22004.0,294.81000000000006,34,8,20,1,0,68.0
2018-08-20 02:00:00+00:00,21771.0,294.224,34,8,20,2,0,69.4
2018-08-20 03:00:00+00:00,22051.0,293.77200000000005,34,8,20,3,0,69.2
2018-08-20 04:00:00+00:00,23716.0,293.196,34,8,20,4,0,69.8
2018-08-20 05:00:00+00:00,25487.0,292.582,34,8,20,5,0,70.8
2018-08-20 06:00:00+00:00,27557.0,292.282,34,8,20,6,0,71.8
2018-08-20 07:00:00+00:00,29979.0,293.406,34,8,20,7,0,66.6
2018-08-20 08:00:00+00:00,31477.0,295.708,34,8,20,8,0,61.6
2018-08-20 09:00:00+00:00,32562.0,298.81800000000004,34,8,20,9,0,50.0
2018-08-20 10:00:00+00:00,33542.0,300.93999999999994,34,8,20,10,0,43.0
2018-08-20 11:00:00+00:00,34175.0,302.062,34,8,20,11,0,38.0
2018-08-20 12:00:00+00:00,33913.0,303.20199999999994,34,8,20,12,0,34.6
2018-08-20 13:00:00+00:00,33293.0,304.10599999999994,34,8,20,13,0,32.8
2018-08-20 14:00:00+00:00,33110.0,304.19800000000004,34,8,20,14,0,37.0
2018-08-20 15:00:00+00:00,32845.0,304.446,34,8,20,15,0,37.0
2018-08-20 16:00:00+00:00,32431.0,304.45,34,8,20,16,0,37.4
2018-08-20 17:00:00+00:00,31987.0,303.62,34,8,20,17,0,39.0
2018-08-20 18:00:00+00:00,31840.0,303.166,34,8,20,18,0,39.2
2018-08-20 19:00:00+00:00,32803.0,301.898,34,8,20,19,0,44.8
2018-08-20 20:00:00+00:00,31356.0,300.59399999999994,34,8,20,20,0,53.8
2018-08-20 21:00:00+00:00,29191.0,299.446,34,8,20,21,0,56.8
2018-08-20 22:00:00+00:00,27189.0,298.15600000000006,34,8,20,22,0,59.6
2018-08-20 23:00:00+00:00,25419.0,296.482,34,8,20,23,0,62.4
2018-08-21 00:00:00+00:00,24349.0,296.21400000000006,34,8,21,0,1,63.0
2018-08-21 01:00:00+00:00,23699.0,295.204,34,8,21,1,1,66.2
2018-08-21 02:00:00+00:00,23395.0,294.582,34,8,21,2,1,68.4
2018-08-21 03:00:00+00:00,23648.0,293.994,34,8,21,3,1,68.8
2018-08-21 04:00:00+00:00,25094.0,292.97200000000004,34,8,21,4,1,72.2
2018-08-21 05:00:00+00:00,26896.0,292.38199999999995,34,8,21,5,1,74.4
2018-08-21 06:00:00+00:00,28667.0,292.726,34,8,21,6,1,69.6
2018-08-21 07:00:00+00:00,30997.0,290.457,34,8,21,7,1,84.4
2018-08-21 08:00:00+00:00,32615.0,295.78599999999994,34,8,21,8,1,58.6
2018-08-21 09:00:00+00:00,33757.0,298.862,34,8,21,9,1,49.4
2018-08-21 10:00:00+00:00,34813.0,301.412,34,8,21,10,1,40.2
2018-08-21 11:00:00+00:00,35427.0,302.664,34,8,21,11,1,37.2
2018-08-21 12:00:00+00:00,35077.0,303.89399999999995,34,8,21,12,1,36.4
2018-08-21 13:00:00+00:00,34302.0,304.796,34,8,21,13,1,34.4
2018-08-21 14:00:00+00:00,34083.0,305.294,34,8,21,14,1,32.2
2018-08-21 15:00:00+00:00,33902.0,305.73999999999995,34,8,21,15,1,31.4
2018-08-21 16:00:00+00:00,33342.0,305.342,34,8,21,16,1,31.6
2018-08-21 17:00:00+00:00,32720.0,305.028,34,8,21,17,1,33.8
2018-08-21 18:00:00+00:00,32221.0,303.966,34,8,21,18,1,37.6
2018-08-21 19:00:00+00:00,33440.0,302.098,34,8,21,19,1,47.0
2018-08-21 20:00:00+00:00,31710.0,300.596,34,8,21,20,1,52.2
2018-08-21 21:00:00+00:00,29465.0,299.32,34,8,21,21,1,56.2
2018-08-21 22:00:00+00:00,27739.0,298.232,34,8,21,22,1,61.4
2018-08-21 23:00:00+00:00,25970.0,297.53599999999994,34,8,21,23,1,60.8
2018-08-22 00:00:00+00:00,24809.0,296.942,34,8,22,0,2,63.0
2018-08-22 01:00:00+00:00,24201.0,296.332,34,8,22,1,2,61.4
2018-08-22 02:00:00+00:00,23866.0,295.826,34,8,22,2,2,66.0
2018-08-22 03:00:00+00:00,24037.0,294.99799999999993,34,8,22,3,2,68.2
2018-08-22 04:00:00+00:00,25442.0,294.436,34,8,22,4,2,70.6
2018-08-22 05:00:00+00:00,27387.0,293.636,34,8,22,5,2,72.2
2018-08-22 06:00:00+00:00,29262.0,294.052,34,8,22,6,2,70.6
2018-08-22 07:00:00+00:00,31493.0,294.979,34,8,22,7,2,64.4
2018-08-22 08:00:00+00:00,32871.0,296.608,34,8,22,8,2,58.2
2018-08-22 09:00:00+00:00,34121.0,297.288,34,8,22,9,2,58.2
2018-08-22 10:00:00+00:00,35133.0,300.076,34,8,22,10,2,56.8
2018-08-22 11:00:00+00:00,35838.0,303.05,34,8,22,11,2,36.0
2018-08-22 12:00:00+00:00,35538.0,304.118,34,8,22,12,2,36.6
2018-08-22 13:00:00+00:00,34892.0,304.754,34,8,22,13,2,35.6
2018-08-22 14:00:00+00:00,34672.0,305.25600000000003,34,8,22,14,2,36.2
2018-08-22 15:00:00+00:00,34419.0,305.22799999999995,34,8,22,15,2,37.8
2018-08-22 16:00:00+00:00,33637.0,304.624,34,8,22,16,2,38.6
2018-08-22 17:00:00+00:00,33014.0,303.674,34,8,22,17,2,42.6
2018-08-22 18:00:00+00:00,32640.0,302.586,34,8,22,18,2,48.8
2018-08-22 19:00:00+00:00,33764.0,301.22200000000004,34,8,22,19,2,51.6
2018-08-22 20:00:00+00:00,31919.0,299.732,34,8,22,20,2,58.0
2018-08-22 21:00:00+00:00,29688.0,299.264,34,8,22,21,2,56.4
2018-08-22 22:00:00+00:00,27954.0,298.372,34,8,22,22,2,60.2
2018-08-22 23:00:00+00:00,26224.0,297.278,34,8,22,23,2,65.2
