,total load actual,Valencia_temp,Valencia_temp_min,Valencia_temp_max,Valencia_pressure,Valencia_humidity,Valencia_wind_speed,Valencia_wind_deg,Valencia_rain_1h,Valencia_rain_3h,Valencia_snow_3h,Valencia_clouds_all,Valencia_weather_id,Madrid_temp,Madrid_temp_min,Madrid_temp_max,Madrid_pressure,Madrid_humidity,Madrid_wind_speed,Madrid_wind_deg,Madrid_rain_1h,Madrid_rain_3h,Madrid_snow_3h,Madrid_clouds_all,Madrid_weather_id,Bilbao_temp,Bilbao_temp_min,Bilbao_temp_max,Bilbao_pressure,Bilbao_humidity,Bilbao_wind_speed,Bilbao_wind_deg,Bilbao_rain_1h,Bilbao_rain_3h,Bilbao_snow_3h,Bilbao_clouds_all,Bilbao_weather_id, Barcelona_temp, Barcelona_temp_min, Barcelona_temp_max, Barcelona_pressure, Barcelona_humidity, Barcelona_wind_speed, Barcelona_wind_deg, Barcelona_rain_1h, Barcelona_rain_3h, Barcelona_snow_3h, Barcelona_clouds_all, Barcelona_weather_id,Seville_temp,Seville_temp_min,Seville_temp_max,Seville_pressure,Seville_humidity,Seville_wind_speed,Seville_wind_deg,Seville_rain_1h,Seville_rain_3h,Seville_snow_3h,Seville_clouds_all,Seville_weather_id
2018-08-18 16:00:00+02:00,27184.0,300.15,300.15,300.15,1019,51,3,110,0.0,0.0,0.0,75,803,302.15,302.15,302.15,1019,39,2,0,0.0,0.0,0.0,20,801,295.04,294.15,296.15,1023,60,4,20,0.0,0.0,0.0,75,803,299.65,299.15,300.15,1019,44,2,230,0.0,0.0,0.0,20,801,309.54,309.15,310.15,1013,23,1,90,0.0,0.0,0.0,0,800
2018-08-18 17:00:00+02:00,26856.0,300.15,300.15,300.15,1019,57,4,120,0.0,0.0,0.0,75,803,302.91,300.15,304.15,1018,33,1,350,0.0,0.0,0.0,20,801,295.38,293.15,298.15,1023,50,4,40,0.0,0.0,0.0,40,802,300.65,299.15,302.15,1019,48,3,150,0.0,0.0,0.0,20,801,310.15,310.15,310.15,1012,20,2,60,0.0,0.0,0.0,0,800
2018-08-18 18:00:00+02:00,26691.0,299.15,299.15,299.15,1019,61,5,130,0.0,0.0,0.0,40,802,303.13,300.15,304.15,1018,30,1,0,0.0,0.0,0.0,20,801,295.49,294.15,297.15,1023,57,4,30,0.0,0.0,0.0,40,802,299.65,299.15,300.15,1018,51,3,140,0.0,0.0,0.0,20,801,311.15,311.15,311.15,1012,21,3,60,0.0,0.0,0.0,0,800
2018-08-18 19:00:00+02:00,26749.0,299.15,299.15,299.15,1019,61,4,90,0.0,0.0,0.0,75,803,303.93,301.15,305.15,1018,31,1,60,0.0,0.0,0.0,20,801,295.49,294.15,297.15,1023,57,4,10,0.0,0.0,0.0,40,802,299.65,299.15,300.15,1019,54,3,150,0.0,0.0,0.0,40,802,311.15,311.15,311.15,1011,19,3,40,0.0,0.0,0.0,0,800
2018-08-18 20:00:00+02:00,27075.0,299.15,299.15,299.15,1019,65,4,80,0.0,0.0,0.0,75,803,304.15,304.15,304.15,1018,31,0,10,0.0,0.0,0.0,20,801,294.49,293.15,296.15,1023,60,3,20,0.0,0.0,0.0,20,801,298.65,298.15,299.15,1019,54,1,180,0.0,0.0,0.0,20,801,310.15,310.15,310.15,1011,20,3,70,0.0,0.0,0.0,0,800
2018-08-18 21:00:00+02:00,28623.0,299.15,299.15,299.15,1019,69,3,70,0.0,0.0,0.0,75,803,302.75,300.15,304.15,1018,35,1,360,0.0,0.0,0.0,20,801,293.49,292.15,295.15,1023,68,2,30,0.0,0.0,0.0,20,801,298.15,298.15,298.15,1019,61,1,170,0.0,0.0,0.0,0,800,309.15,309.15,309.15,1011,20,4,80,0.0,0.0,0.0,0,800
2018-08-18 22:00:00+02:00,27685.0,297.15,297.15,297.15,1019,83,2,150,0.0,0.0,0.0,75,803,302.17,301.15,303.15,1018,34,0,0,0.0,0.0,0.0,20,801,291.49,290.15,293.15,1023,77,1,0,0.0,0.0,0.0,20,801,296.65,296.15,297.15,1020,73,1,270,0.0,0.0,0.0,0,800,306.15,306.15,306.15,1012,26,3,150,0.0,0.0,0.0,0,800
2018-08-18 23:00:00+02:00,26121.0,297.15,297.15,297.15,1020,78,1,170,0.0,0.0,0.0,40,802,300.15,300.15,300.15,1019,19,4,50,0.0,0.0,0.0,0,800,290.49,289.15,292.15,1024,82,1,0,0.0,0.0,0.0,40,802,295.65,294.15,297.15,1020,77,1,260,0.0,0.0,0.0,0,800,304.15,304.15,304.15,1013,43,4,220,0.0,0.0,0.0,0,800
2018-08-19 00:00:00+02:00,24679.0,298.15,298.15,298.15,1020,78,1,290,0.0,0.0,0.0,20,801,299.15,299.15,299.15,1020,26,4,40,0.0,0.0,0.0,0,800,288.38,286.15,291.15,1024,88,1,0,0.0,0.0,0.0,20,801,295.65,294.15,297.15,1020,77,2,225,0.0,0.0,0.0,0,800,303.15,303.15,303.15,1014,45,2,240,0.0,0.0,0.0,0,800
2018-08-19 01:00:00+02:00,23358.0,297.15,297.15,297.15,1020,83,2,290,0.0,0.0,0.0,20,801,298.15,298.15,298.15,1020,33,3,30,0.0,0.0,0.0,20,801,287.94,286.15,290.15,1024,93,0,0,0.0,0.0,0.0,0,800,294.65,293.15,296.15,1020,88,2,290,0.0,0.0,0.0,0,800,301.15,301.15,301.15,1014,48,2,270,0.0,0.0,0.0,0,800
2018-08-19 02:00:00+02:00,22078.0,297.15,297.15,297.15,1020,83,1,0,0.0,0.0,0.0,20,801,296.15,296.15,296.15,1021,35,2,340,0.0,0.0,0.0,20,801,286.38,284.15,289.15,1024,93,1,110,0.0,0.0,0.0,0,800,294.15,293.15,295.15,1020,88,0,0,0.0,0.0,0.0,0,800,300.15,300.15,300.15,1014,54,2,280,0.0,0.0,0.0,0,800
2018-08-19 03:00:00+02:00,21339.0,296.15,296.15,296.15,1020,88,1,280,0.0,0.0,0.0,20,801,294.58,294.15,295.15,1021,37,3,350,0.0,0.0,0.0,20,801,285.94,284.15,288.15,1024,100,1,0,0.0,0.0,0.0,0,800,294.15,293.15,295.15,1020,82,1,270,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1014,57,2,190,0.0,0.0,0.0,0,800
2018-08-19 04:00:00+02:00,20824.0,295.15,295.15,295.15,1020,94,1,0,0.0,0.0,0.0,20,801,293.58,293.15,294.15,1021,40,2,340,0.0,0.0,0.0,0,800,285.94,284.15,288.15,1024,100,2,100,0.0,0.0,0.0,0,800,293.65,292.15,295.15,1020,88,0,310,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1014,57,2,210,0.0,0.0,0.0,0,800
2018-08-19 05:00:00+02:00,20603.0,295.15,295.15,295.15,1020,88,1,280,0.0,0.0,0.0,20,801,293.15,293.15,293.15,1021,42,1,350,0.0,0.0,0.0,0,800,285.49,284.15,287.15,1024,100,1,130,0.0,0.0,0.0,0,800,293.15,291.15,295.15,1020,93,1,280,0.0,0.0,0.0,0,800,297.15,297.15,297.15,1014,64,1,120,0.0,0.0,0.0,0,800
2018-08-19 06:00:00+02:00,20846.0,294.15,294.15,294.15,1020,94,2,320,0.0,0.0,0.0,40,802,292.58,292.15,293.15,1021,45,2,50,0.0,0.0,0.0,40,802,285.38,283.15,288.15,1024,93,2,100,0.0,0.0,0.0,20,801,293.65,292.15,295.15,1020,82,1,0,0.0,0.0,0.0,0,800,297.15,297.15,297.15,1014,64,1,90,0.0,0.0,0.0,0,800
2018-08-19 07:00:00+02:00,20591.0,294.15,294.15,294.15,1020,88,1,250,0.0,0.0,0.0,20,801,292.01,291.15,293.15,1021,45,2,66,0.0,0.0,0.0,0,800,284.83,282.15,288.15,1024,93,1,110,0.0,0.0,0.0,20,801,292.65,291.15,294.15,1020,93,2,319,0.0,0.0,0.0,75,803,296.15,296.15,296.15,1014,69,1,40,0.0,0.0,0.0,0,800
2018-08-19 08:00:00+02:00,21084.0,294.15,294.15,294.15,1020,88,1,310,0.0,0.0,0.0,20,801,292.38,291.15,293.15,1022,49,1,0,0.0,0.0,0.0,20,801,283.95,281.15,288.15,1024,93,1,100,0.0,0.0,0.0,20,801,293.15,292.15,294.15,1020,88,1,0,0.0,0.0,0.0,20,801,295.15,295.15,295.15,1015,68,1,20,0.0,0.0,0.0,0,800
2018-08-19 09:00:00+02:00,22704.0,294.15,294.15,294.15,1020,88,2,310,0.0,0.0,0.0,20,801,292.89,292.15,293.15,1022,49,2,50,0.0,0.0,0.0,20,801,285.83,283.15,289.15,1024,93,1,110,0.0,0.0,0.0,20,801,294.65,294.15,295.15,1020,83,2,346,0.0,0.0,0.0,0,800,293.72,292.15,296.15,1015,64,2,50,0.0,0.0,0.0,0,800
2018-08-19 10:00:00+02:00,23971.0,297.15,297.15,297.15,1021,73,3,320,0.0,0.0,0.0,20,801,294.12,293.15,295.15,1023,46,2,50,0.0,0.0,0.0,20,801,288.94,287.15,291.15,1024,88,1,140,0.0,0.0,0.0,40,802,297.15,297.15,297.15,1020,69,1,332,0.0,0.0,0.0,0,800,298.54,298.15,299.15,1015,61,2,50,0.0,0.0,0.0,0,800
2018-08-19 11:00:00+02:00,25086.0,299.15,299.15,299.15,1021,65,1,0,0.0,0.0,0.0,20,801,295.53,294.15,296.15,1023,53,2,70,0.0,0.0,0.0,0,800,292.49,291.15,294.15,1024,77,0,0,0.0,0.0,0.0,20,801,299.65,299.15,300.15,1020,61,1,0,0.0,0.0,0.0,0,800,301.94,301.15,303.15,1015,48,4,90,0.0,0.0,0.0,0,800
2018-08-19 12:00:00+02:00,25758.0,301.15,301.15,301.15,1021,51,1,0,0.0,0.0,0.0,20,801,297.32,296.15,298.15,1023,50,2,60,0.0,0.0,0.0,0,800,294.04,293.15,295.15,1025,73,1,0,0.0,0.0,0.0,20,801,302.15,302.15,302.15,1020,42,2,250,0.0,0.0,0.0,0,800,303.54,303.15,304.15,1015,40,5,90,0.0,0.0,0.0,0,800
2018-08-19 13:00:00+02:00,26496.0,302.15,302.15,302.15,1020,48,2,0,0.0,0.0,0.0,20,801,299.15,299.15,299.15,1023,47,3,70,0.0,0.0,0.0,0,800,296.6,296.15,297.15,1024,64,1,0,0.0,0.0,0.0,20,801,302.15,301.15,303.15,1020,40,3,270,0.0,0.0,0.0,0,800,305.54,305.15,306.15,1015,38,4,80,0.0,0.0,0.0,0,800
2018-08-19 14:00:00+02:00,26977.0,303.15,303.15,303.15,1020,35,3,0,0.0,0.0,0.0,20,801,300.32,299.15,301.15,1022,45,2,80,0.0,0.0,0.0,20,801,298.04,297.15,299.15,1024,57,2,40,0.0,0.0,0.0,20,801,303.15,301.15,305.15,1019,35,1,270,0.0,0.0,0.0,0,800,307.54,307.15,308.15,1014,32,4,80,0.0,0.0,0.0,0,800
2018-08-19 15:00:00+02:00,26554.0,303.15,303.15,303.15,1020,30,4,70,0.0,0.0,0.0,20,801,301.53,300.15,302.15,1022,39,2,0,0.0,0.0,0.0,20,801,298.6,298.15,299.15,1023,61,2,0,0.0,0.0,0.0,20,801,304.15,302.15,306.15,1019,31,2,310,0.0,0.0,0.0,20,801,307.54,307.15,308.15,1014,28,3,100,0.0,0.0,0.0,0,800
2018-08-19 16:00:00+02:00,25985.0,303.15,303.15,303.15,1020,35,5,100,0.0,0.0,0.0,20,801,303.53,302.15,304.15,1021,38,1,0,0.0,0.0,0.0,20,801,299.6,299.15,300.15,1023,54,2,0,0.0,0.0,0.0,20,801,303.15,302.15,304.15,1019,43,5,100,0.0,0.0,0.0,20,801,309.15,309.15,309.15,1013,25,2,100,0.0,0.0,0.0,0,800
2018-08-19 17:00:00+02:00,25751.0,303.15,303.15,303.15,1019,35,3,110,0.0,0.0,0.0,20,801,304.12,301.15,305.15,1021,31,1,0,0.0,0.0,0.0,20,801,299.6,299.15,300.15,1023,61,4,60,0.0,0.0,0.0,20,801,303.15,302.15,304.15,1019,40,5,140,0.0,0.0,0.0,20,801,309.15,309.15,309.15,1013,28,4,220,0.0,0.0,0.0,0,800
2018-08-19 18:00:00+02:00,25616.0,303.15,303.15,303.15,1019,35,4,130,0.0,0.0,0.0,0,800,304.56,303.15,306.15,1020,33,1,70,0.0,0.0,0.0,20,801,298.6,298.15,299.15,1023,61,4,20,0.0,0.0,0.0,20,801,303.15,302.15,304.15,1019,40,4,130,0.0,0.0,0.0,0,800,310.15,310.15,310.15,1013,27,4,230,0.0,0.0,0.0,0,800
2018-08-19 19:00:00+02:00,25806.0,302.15,302.15,302.15,1019,42,4,130,0.0,0.0,0.0,20,801,304.53,303.15,305.15,1020,27,1,50,0.0,0.0,0.0,20,801,298.6,298.15,299.15,1023,65,3,360,0.0,0.0,0.0,20,801,302.65,302.15,303.15,1019,40,4,120,0.0,0.0,0.0,0,800,309.15,309.15,309.15,1013,28,3,220,0.0,0.0,0.0,0,800
2018-08-19 20:00:00+02:00,26164.0,302.15,302.15,302.15,1019,42,3,120,0.0,0.0,0.0,0,800,304.73,302.15,306.15,1019,25,0,360,0.0,0.0,0.0,20,801,297.6,297.15,298.15,1023,65,2,360,0.0,0.0,0.0,20,801,302.15,301.15,303.15,1018,40,3,140,0.0,0.0,0.0,0,800,308.15,308.15,308.15,1013,30,5,230,0.0,0.0,0.0,0,800
2018-08-19 21:00:00+02:00,28181.0,301.15,301.15,301.15,1019,45,2,140,0.0,0.0,0.0,0,800,304.15,302.15,305.15,1019,25,2,70,0.0,0.0,0.0,20,801,295.49,294.15,297.15,1023,69,2,360,0.0,0.0,0.0,20,801,300.65,300.15,301.15,1019,45,2,140,0.0,0.0,0.0,0,800,307.15,307.15,307.15,1013,36,4,220,0.0,0.0,0.0,0,800
2018-08-19 22:00:00+02:00,28217.0,300.15,300.15,300.15,1019,61,2,100,0.0,0.0,0.0,0,800,301.56,300.15,303.15,1020,30,2,105,0.0,0.0,0.0,20,801,293.49,292.15,295.15,1024,83,1,360,0.0,0.0,0.0,20,801,299.15,299.15,299.15,1019,54,1,0,0.0,0.0,0.0,0,800,305.15,305.15,305.15,1013,38,3,220,0.0,0.0,0.0,0,800
2018-08-19 23:00:00+02:00,26755.0,299.15,299.15,299.15,1019,65,0,0,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1019,29,1,20,0.0,0.0,0.0,0,800,292.49,291.15,294.15,1024,83,0,39,0.0,0.0,0.0,20,801,297.65,296.15,299.15,1019,69,2,280,0.0,0.0,0.0,0,800,303.15,303.15,303.15,1014,45,4,230,0.0,0.0,0.0,0,800
2018-08-20 00:00:00+02:00,25007.0,298.15,298.15,298.15,1019,65,1,169,0.0,0.0,0.0,0,800,298.01,297.15,299.15,1020,31,2,320,0.0,0.0,0.0,0,800,291.04,290.15,292.15,1024,93,0,0,0.0,0.0,0.0,20,801,297.65,296.15,299.15,1019,69,1,260,0.0,0.0,0.0,0,800,302.15,302.15,302.15,1015,48,3,240,0.0,0.0,0.0,0,800
2018-08-20 01:00:00+02:00,23511.0,297.15,297.15,297.15,1020,69,2,260,0.0,0.0,0.0,0,800,298.01,297.15,299.15,1021,34,2,330,0.0,0.0,0.0,0,800,289.49,288.15,291.15,1024,93,1,110,0.0,0.0,0.0,0,800,296.65,295.15,298.15,1020,73,2,280,0.0,0.0,0.0,0,800,301.15,301.15,301.15,1015,45,3,240,0.0,0.0,0.0,0,800
2018-08-20 02:00:00+02:00,22472.0,296.15,296.15,296.15,1020,69,1,270,0.0,0.0,0.0,0,800,297.58,297.15,298.15,1021,36,2,360,0.0,0.0,0.0,0,800,288.93,287.15,291.15,1024,93,1,100,0.0,0.0,0.0,0,800,296.15,294.15,298.15,1019,77,1,300,0.0,0.0,0.0,0,800,300.15,300.15,300.15,1016,47,3,230,0.0,0.0,0.0,0,800
2018-08-20 03:00:00+02:00,22004.0,295.15,295.15,295.15,1019,73,2,260,0.0,0.0,0.0,0,800,296.72,296.15,297.15,1021,40,1,0,0.0,0.0,0.0,0,800,287.38,285.15,290.15,1024,100,1,110,0.0,0.0,0.0,0,800,295.65,294.15,297.15,1019,77,4,279,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1016,50,1,230,0.0,0.0,0.0,0,800
2018-08-20 04:00:00+02:00,21771.0,294.15,294.15,294.15,1019,73,1,260,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1021,43,0,0,0.0,0.0,0.0,0,800,287.02,285.15,290.15,1024,100,1,0,0.0,0.0,0.0,0,800,295.65,294.15,297.15,1019,77,3,298,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1016,54,1,310,0.0,0.0,0.0,0,800
2018-08-20 05:00:00+02:00,22051.0,294.15,294.15,294.15,1019,68,2,260,0.0,0.0,0.0,0,800,293.58,293.15,294.15,1021,46,1,0,0.0,0.0,0.0,0,800,286.83,284.15,290.15,1023,93,2,100,0.0,0.0,0.0,0,800,295.15,293.15,297.15,1018,82,2,280,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1015,57,1,9,0.0,0.0,0.0,0,800
2018-08-20 06:00:00+02:00,23716.0,294.15,294.15,294.15,1018,68,2,250,0.0,0.0,0.0,0,800,293.15,293.15,293.15,1021,49,1,88,0.0,0.0,0.0,0,800,286.38,284.15,289.15,1023,93,1,140,0.0,0.0,0.0,20,741,294.15,292.15,296.15,1018,82,1,290,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1015,57,1,60,0.0,0.0,0.0,0,800
2018-08-20 07:00:00+02:00,25487.0,293.15,293.15,293.15,1018,68,2,250,0.0,0.0,0.0,0,800,291.58,291.15,292.15,1021,52,1,42,0.0,0.0,0.0,0,800,286.38,284.15,289.15,1023,100,1,100,0.0,0.0,0.0,40,802,294.65,293.15,296.15,1018,77,1,280,0.0,0.0,0.0,0,800,297.15,297.15,297.15,1015,57,1,0,0.0,0.0,0.0,0,800
2018-08-20 08:00:00+02:00,27557.0,292.15,292.15,292.15,1019,72,2,260,0.0,0.0,0.0,0,800,292.64,291.15,294.15,1022,52,1,0,0.0,0.0,0.0,0,800,286.82,284.15,290.15,1023,93,1,100,0.0,0.0,0.0,40,802,293.65,292.15,295.15,1018,82,1,270,0.0,0.0,0.0,0,800,296.15,296.15,296.15,1015,60,1,50,0.0,0.0,0.0,0,800
2018-08-20 09:00:00+02:00,29979.0,295.15,295.15,295.15,1019,60,1,260,0.0,0.0,0.0,0,800,292.91,291.15,295.15,1022,43,1,360,0.0,0.0,0.0,0,800,287.38,285.15,290.15,1023,93,1,130,0.0,0.0,0.0,20,801,295.65,295.15,296.15,1019,73,2,309,0.0,0.0,0.0,0,800,295.94,295.15,297.15,1015,64,2,40,0.0,0.0,0.0,0,800
2018-08-20 10:00:00+02:00,31477.0,297.15,297.15,297.15,1019,57,1,0,0.0,0.0,0.0,0,800,295.36,294.15,297.15,1022,41,1,360,0.0,0.0,0.0,0,800,289.94,288.15,292.15,1023,88,1,0,0.0,0.0,0.0,20,801,298.15,298.15,298.15,1019,61,1,13,0.0,0.0,0.0,0,800,297.94,297.15,299.15,1015,61,3,60,0.0,0.0,0.0,0,800
2018-08-20 11:00:00+02:00,32562.0,301.15,301.15,301.15,1019,39,0,0,0.0,0.0,0.0,0,800,297.32,296.15,299.15,1022,36,1,0,0.0,0.0,0.0,0,800,292.93,291.15,295.15,1023,73,0,0,0.0,0.0,0.0,20,801,301.15,301.15,301.15,1019,54,0,120,0.0,0.0,0.0,0,800,301.54,301.15,302.15,1016,48,3,90,0.0,0.0,0.0,0,800
2018-08-20 12:00:00+02:00,33542.0,303.15,303.15,303.15,1019,33,0,0,0.0,0.0,0.0,0,800,299.32,298.15,300.15,1022,30,2,90,0.0,0.0,0.0,0,800,295.04,294.15,296.15,1023,69,0,260,0.0,0.0,0.0,20,801,303.65,303.15,304.15,1018,43,1,170,0.0,0.0,0.0,0,800,303.54,303.15,304.15,1016,40,4,100,0.0,0.0,0.0,0,800
2018-08-20 13:00:00+02:00,34175.0,304.15,304.15,304.15,1019,27,2,110,0.0,0.0,0.0,20,801,300.93,299.15,302.15,1022,26,1,0,0.0,0.0,0.0,0,800,297.04,296.15,298.15,1023,61,1,0,0.0,0.0,0.0,20,801,303.65,302.15,305.15,1018,38,3,240,0.0,0.0,0.0,0,800,304.54,304.15,305.15,1016,38,4,70,0.0,0.0,0.0,0,800
2018-08-20 14:00:00+02:00,33913.0,305.15,305.15,305.15,1018,27,3,140,0.0,0.0,0.0,20,801,302.13,300.15,303.15,1021,26,2,0,0.0,0.0,0.0,0,800,298.04,297.15,299.15,1023,61,2,50,0.0,0.0,0.0,20,801,304.15,302.15,306.15,1018,31,3,270,0.0,0.0,0.0,20,801,306.54,306.15,307.15,1015,28,4,90,0.0,0.0,0.0,0,800
2018-08-20 15:00:00+02:00,33293.0,305.15,305.15,305.15,1018,27,4,140,0.0,0.0,0.0,20,801,304.15,304.15,304.15,1021,25,2,0,0.0,0.0,0.0,0,800,299.04,298.15,300.15,1022,57,1,0,0.0,0.0,0.0,20,801,304.65,302.15,307.15,1017,32,2,280,0.0,0.0,0.0,20,801,307.54,307.15,308.15,1015,23,4,80,0.0,0.0,0.0,0,800
2018-08-20 16:00:00+02:00,33110.0,306.15,306.15,306.15,1018,27,5,120,0.0,0.0,0.0,20,801,304.34,302.15,305.15,1020,23,2,180,0.0,0.0,0.0,0,800,298.7,298.15,299.15,1022,69,3,10,0.0,0.0,0.0,40,802,303.65,302.15,305.15,1017,43,4,120,0.0,0.0,0.0,20,801,308.15,308.15,308.15,1014,23,5,90,0.0,0.0,0.0,0,800
2018-08-20 17:00:00+02:00,32845.0,305.15,305.15,305.15,1017,31,5,130,0.0,0.0,0.0,20,801,305.13,303.15,306.15,1019,21,1,0,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1021,65,4,350,0.0,0.0,0.0,20,801,303.65,302.15,305.15,1016,46,6,120,0.0,0.0,0.0,20,801,309.15,309.15,309.15,1013,22,5,80,0.0,0.0,0.0,0,800
2018-08-20 18:00:00+02:00,32431.0,305.15,305.15,305.15,1016,29,5,140,0.0,0.0,0.0,20,801,306.15,306.15,306.15,1019,19,1,30,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1021,61,3,360,0.0,0.0,0.0,20,801,302.65,302.15,303.15,1016,55,5,110,0.0,0.0,0.0,20,801,309.15,309.15,309.15,1012,23,3,100,0.0,0.0,0.0,0,800
2018-08-20 19:00:00+02:00,31987.0,304.15,304.15,304.15,1016,35,6,140,0.0,0.0,0.0,20,801,305.55,304.15,306.15,1018,22,1,40,0.0,0.0,0.0,0,800,297.6,297.15,298.15,1021,57,3,340,0.0,0.0,0.0,20,801,301.65,301.15,302.15,1016,58,4,120,0.0,0.0,0.0,20,801,309.15,309.15,309.15,1012,23,3,80,0.0,0.0,0.0,0,800
2018-08-20 20:00:00+02:00,31840.0,303.15,303.15,303.15,1016,37,4,140,0.0,0.0,0.0,20,801,305.34,303.15,306.15,1018,21,2,90,0.0,0.0,0.0,0,800,297.04,296.15,298.15,1021,57,3,340,0.0,0.0,0.0,20,801,301.15,301.15,301.15,1016,58,4,110,0.0,0.0,0.0,20,801,309.15,309.15,309.15,1012,23,4,90,0.0,0.0,0.0,0,800
2018-08-20 21:00:00+02:00,32803.0,302.15,302.15,302.15,1016,42,4,130,0.0,0.0,0.0,20,801,303.94,301.15,305.15,1018,22,1,90,0.0,0.0,0.0,0,800,295.6,295.15,296.15,1021,69,2,340,0.0,0.0,0.0,20,801,300.65,300.15,301.15,1017,61,3,120,0.0,0.0,0.0,20,801,307.15,307.15,307.15,1012,30,3,50,0.0,0.0,0.0,0,800
2018-08-20 22:00:00+02:00,31356.0,301.15,301.15,301.15,1016,51,2,110,0.0,0.0,0.0,0,800,303.42,302.15,304.15,1018,23,1,130,0.0,0.0,0.0,0,800,293.6,293.15,294.15,1021,83,1,340,0.0,0.0,0.0,20,801,299.65,299.15,300.15,1017,74,2,110,0.0,0.0,0.0,0,800,305.15,305.15,305.15,1013,38,4,230,0.0,0.0,0.0,0,800
2018-08-20 23:00:00+02:00,29191.0,301.15,301.15,301.15,1017,51,1,0,0.0,0.0,0.0,0,800,301.13,299.15,304.15,1018,29,1,0,0.0,0.0,0.0,0,800,292.15,292.15,292.15,1021,88,0,42,0.0,0.0,0.0,20,801,299.65,299.15,300.15,1018,74,0,0,0.0,0.0,0.0,0,800,303.15,303.15,303.15,1013,42,5,230,0.0,0.0,0.0,0,800
2018-08-21 00:00:00+02:00,27189.0,300.15,300.15,300.15,1017,54,2,360,0.0,0.0,0.0,0,800,298.79,298.15,300.15,1018,33,0,0,0.0,0.0,0.0,0,800,291.04,290.15,292.15,1022,88,1,90,0.0,0.0,0.0,20,801,298.65,298.15,299.15,1018,78,4,250,0.0,0.0,0.0,0,800,302.15,302.15,302.15,1014,45,3,230,0.0,0.0,0.0,0,800
2018-08-21 01:00:00+02:00,25419.0,298.15,298.15,298.15,1017,61,2,310,0.0,0.0,0.0,0,800,297.47,296.15,298.15,1018,33,2,360,0.0,0.0,0.0,0,800,289.49,288.15,291.15,1021,88,1,130,0.0,0.0,0.0,0,800,297.15,296.15,298.15,1018,83,2,280,0.0,0.0,0.0,0,800,300.15,300.15,300.15,1014,47,2,260,0.0,0.0,0.0,0,800
2018-08-21 02:00:00+02:00,24349.0,298.15,298.15,298.15,1017,57,3,330,0.0,0.0,0.0,0,800,297.58,297.15,298.15,1018,33,0,0,0.0,0.0,0.0,0,800,289.04,288.15,290.15,1021,93,1,110,0.0,0.0,0.0,0,800,296.15,295.15,297.15,1017,88,2,280,0.0,0.0,0.0,0,800,300.15,300.15,300.15,1015,44,2,270,0.0,0.0,0.0,0,800
2018-08-21 03:00:00+02:00,23699.0,297.15,297.15,297.15,1017,60,3,310,0.0,0.0,0.0,0,800,295.58,295.15,296.15,1018,38,1,340,0.0,0.0,0.0,0,800,288.49,287.15,290.15,1021,93,1,0,0.0,0.0,0.0,0,800,296.65,295.15,298.15,1017,83,4,295,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1015,57,2,260,0.0,0.0,0.0,0,800
2018-08-21 04:00:00+02:00,23395.0,296.15,296.15,296.15,1016,64,2,290,0.0,0.0,0.0,0,800,294.58,294.15,295.15,1018,43,1,360,0.0,0.0,0.0,0,800,287.38,285.15,290.15,1021,93,1,0,0.0,0.0,0.0,0,800,295.65,294.15,297.15,1017,88,1,0,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1015,54,1,330,0.0,0.0,0.0,0,800
2018-08-21 05:00:00+02:00,23648.0,296.15,296.15,296.15,1016,60,1,280,0.0,0.0,0.0,0,800,293.58,293.15,294.15,1018,46,0,320,0.0,0.0,0.0,0,800,286.94,285.15,289.15,1020,93,1,130,0.0,0.0,0.0,0,800,295.15,293.15,297.15,1017,88,1,280,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1015,57,1,0,0.0,0.0,0.0,0,800
2018-08-21 06:00:00+02:00,25094.0,294.15,294.15,294.15,1016,68,2,270,0.0,0.0,0.0,0,800,292.58,292.15,293.15,1018,52,1,10,0.0,0.0,0.0,0,800,285.83,283.15,289.15,1020,93,2,110,0.0,0.0,0.0,20,801,295.15,293.15,297.15,1016,88,1,300,0.0,0.0,0.0,0,800,297.15,297.15,297.15,1015,60,0,50,0.0,0.0,0.0,0,800
2018-08-21 07:00:00+02:00,26896.0,294.15,294.15,294.15,1016,68,2,250,0.0,0.0,0.0,0,800,291.58,291.15,292.15,1018,55,0,140,0.0,0.0,0.0,0,800,286.38,284.15,289.15,1020,93,2,120,0.0,0.0,0.0,20,801,294.65,292.15,297.15,1017,88,2,280,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1014,68,2,30,0.0,0.0,0.0,0,800
